../images/omniglot/images_background/Latin/character06/0688_02.png,../images/omniglot/images_background/Latin/character06/0688_14.png,Latin,character06,0688_02.png,0688_14.png
../images/omniglot/images_background/Latin/character06/0688_10.png,../images/omniglot/images_background/Latin/character06/0688_20.png,Latin,character06,0688_10.png,0688_20.png
../images/omniglot/images_background/Latin/character06/0688_03.png,../images/omniglot/images_background/Latin/character06/0688_10.png,Latin,character06,0688_03.png,0688_10.png
../images/omniglot/images_background/Latin/character06/0688_08.png,../images/omniglot/images_background/Latin/character06/0688_18.png,Latin,character06,0688_08.png,0688_18.png
../images/omniglot/images_background/Latin/character06/0688_01.png,../images/omniglot/images_background/Latin/character06/0688_05.png,Latin,character06,0688_01.png,0688_05.png
../images/omniglot/images_background/Latin/character06/0688_01.png,../images/omniglot/images_background/Latin/character06/0688_08.png,Latin,character06,0688_01.png,0688_08.png
../images/omniglot/images_background/Latin/character06/0688_01.png,../images/omniglot/images_background/Latin/character06/0688_06.png,Latin,character06,0688_01.png,0688_06.png
../images/omniglot/images_background/Latin/character06/0688_01.png,../images/omniglot/images_background/Latin/character06/0688_10.png,Latin,character06,0688_01.png,0688_10.png
../images/omniglot/images_background/Latin/character06/0688_04.png,../images/omniglot/images_background/Latin/character06/0688_17.png,Latin,character06,0688_04.png,0688_17.png
../images/omniglot/images_background/Latin/character06/0688_04.png,../images/omniglot/images_background/Latin/character06/0688_10.png,Latin,character06,0688_04.png,0688_10.png
../images/omniglot/images_background/Latin/character06/0688_06.png,../images/omniglot/images_background/Latin/character06/0688_07.png,Latin,character06,0688_06.png,0688_07.png
../images/omniglot/images_background/Latin/character06/0688_05.png,../images/omniglot/images_background/Latin/character06/0688_17.png,Latin,character06,0688_05.png,0688_17.png
../images/omniglot/images_background/Latin/character06/0688_16.png,../images/omniglot/images_background/Latin/character06/0688_17.png,Latin,character06,0688_16.png,0688_17.png
../images/omniglot/images_background/Latin/character06/0688_13.png,../images/omniglot/images_background/Latin/character06/0688_15.png,Latin,character06,0688_13.png,0688_15.png
../images/omniglot/images_background/Latin/character06/0688_11.png,../images/omniglot/images_background/Latin/character06/0688_18.png,Latin,character06,0688_11.png,0688_18.png
../images/omniglot/images_background/Latin/character06/0688_08.png,../images/omniglot/images_background/Latin/character06/0688_17.png,Latin,character06,0688_08.png,0688_17.png
../images/omniglot/images_background/Latin/character06/0688_02.png,../images/omniglot/images_background/Latin/character06/0688_03.png,Latin,character06,0688_02.png,0688_03.png
../images/omniglot/images_background/Latin/character06/0688_04.png,../images/omniglot/images_background/Latin/character06/0688_16.png,Latin,character06,0688_04.png,0688_16.png
../images/omniglot/images_background/Latin/character06/0688_02.png,../images/omniglot/images_background/Latin/character06/0688_19.png,Latin,character06,0688_02.png,0688_19.png
../images/omniglot/images_background/Latin/character06/0688_05.png,../images/omniglot/images_background/Latin/character06/0688_15.png,Latin,character06,0688_05.png,0688_15.png
../images/omniglot/images_background/Latin/character06/0688_10.png,../images/omniglot/images_background/Latin/character06/0688_13.png,Latin,character06,0688_10.png,0688_13.png
../images/omniglot/images_background/Latin/character06/0688_07.png,../images/omniglot/images_background/Latin/character06/0688_20.png,Latin,character06,0688_07.png,0688_20.png
../images/omniglot/images_background/Latin/character06/0688_13.png,../images/omniglot/images_background/Latin/character06/0688_18.png,Latin,character06,0688_13.png,0688_18.png
../images/omniglot/images_background/Latin/character06/0688_12.png,../images/omniglot/images_background/Latin/character06/0688_16.png,Latin,character06,0688_12.png,0688_16.png
../images/omniglot/images_background/Latin/character06/0688_02.png,../images/omniglot/images_background/Latin/character06/0688_18.png,Latin,character06,0688_02.png,0688_18.png
../images/omniglot/images_background/Latin/character06/0688_08.png,../images/omniglot/images_background/Latin/character06/0688_16.png,Latin,character06,0688_08.png,0688_16.png
../images/omniglot/images_background/Latin/character06/0688_04.png,../images/omniglot/images_background/Latin/character06/0688_12.png,Latin,character06,0688_04.png,0688_12.png
../images/omniglot/images_background/Latin/character07/0689_03.png,../images/omniglot/images_background/Latin/character07/0689_06.png,Latin,character07,0689_03.png,0689_06.png
../images/omniglot/images_background/Latin/character07/0689_11.png,../images/omniglot/images_background/Latin/character07/0689_12.png,Latin,character07,0689_11.png,0689_12.png
../images/omniglot/images_background/Latin/character07/0689_07.png,../images/omniglot/images_background/Latin/character07/0689_10.png,Latin,character07,0689_07.png,0689_10.png
../images/omniglot/images_background/Latin/character07/0689_08.png,../images/omniglot/images_background/Latin/character07/0689_14.png,Latin,character07,0689_08.png,0689_14.png
../images/omniglot/images_background/Latin/character07/0689_13.png,../images/omniglot/images_background/Latin/character07/0689_14.png,Latin,character07,0689_13.png,0689_14.png
../images/omniglot/images_background/Latin/character07/0689_10.png,../images/omniglot/images_background/Latin/character07/0689_12.png,Latin,character07,0689_10.png,0689_12.png
../images/omniglot/images_background/Latin/character07/0689_07.png,../images/omniglot/images_background/Latin/character07/0689_20.png,Latin,character07,0689_07.png,0689_20.png
../images/omniglot/images_background/Latin/character07/0689_03.png,../images/omniglot/images_background/Latin/character07/0689_04.png,Latin,character07,0689_03.png,0689_04.png
../images/omniglot/images_background/Latin/character07/0689_19.png,../images/omniglot/images_background/Latin/character07/0689_20.png,Latin,character07,0689_19.png,0689_20.png
../images/omniglot/images_background/Latin/character07/0689_04.png,../images/omniglot/images_background/Latin/character07/0689_14.png,Latin,character07,0689_04.png,0689_14.png
../images/omniglot/images_background/Latin/character07/0689_02.png,../images/omniglot/images_background/Latin/character07/0689_05.png,Latin,character07,0689_02.png,0689_05.png
../images/omniglot/images_background/Latin/character07/0689_05.png,../images/omniglot/images_background/Latin/character07/0689_12.png,Latin,character07,0689_05.png,0689_12.png
../images/omniglot/images_background/Latin/character07/0689_11.png,../images/omniglot/images_background/Latin/character07/0689_15.png,Latin,character07,0689_11.png,0689_15.png
../images/omniglot/images_background/Latin/character07/0689_10.png,../images/omniglot/images_background/Latin/character07/0689_15.png,Latin,character07,0689_10.png,0689_15.png
../images/omniglot/images_background/Latin/character07/0689_07.png,../images/omniglot/images_background/Latin/character07/0689_12.png,Latin,character07,0689_07.png,0689_12.png
../images/omniglot/images_background/Latin/character07/0689_01.png,../images/omniglot/images_background/Latin/character07/0689_19.png,Latin,character07,0689_01.png,0689_19.png
../images/omniglot/images_background/Latin/character07/0689_05.png,../images/omniglot/images_background/Latin/character07/0689_06.png,Latin,character07,0689_05.png,0689_06.png
../images/omniglot/images_background/Latin/character07/0689_13.png,../images/omniglot/images_background/Latin/character07/0689_18.png,Latin,character07,0689_13.png,0689_18.png
../images/omniglot/images_background/Latin/character07/0689_02.png,../images/omniglot/images_background/Latin/character07/0689_03.png,Latin,character07,0689_02.png,0689_03.png
../images/omniglot/images_background/Latin/character07/0689_01.png,../images/omniglot/images_background/Latin/character07/0689_06.png,Latin,character07,0689_01.png,0689_06.png
../images/omniglot/images_background/Latin/character07/0689_01.png,../images/omniglot/images_background/Latin/character07/0689_20.png,Latin,character07,0689_01.png,0689_20.png
../images/omniglot/images_background/Latin/character07/0689_18.png,../images/omniglot/images_background/Latin/character07/0689_20.png,Latin,character07,0689_18.png,0689_20.png
../images/omniglot/images_background/Latin/character07/0689_04.png,../images/omniglot/images_background/Latin/character07/0689_20.png,Latin,character07,0689_04.png,0689_20.png
../images/omniglot/images_background/Latin/character07/0689_14.png,../images/omniglot/images_background/Latin/character07/0689_20.png,Latin,character07,0689_14.png,0689_20.png
../images/omniglot/images_background/Latin/character07/0689_04.png,../images/omniglot/images_background/Latin/character07/0689_13.png,Latin,character07,0689_04.png,0689_13.png
../images/omniglot/images_background/Latin/character07/0689_05.png,../images/omniglot/images_background/Latin/character07/0689_17.png,Latin,character07,0689_05.png,0689_17.png
../images/omniglot/images_background/Latin/character07/0689_02.png,../images/omniglot/images_background/Latin/character07/0689_07.png,Latin,character07,0689_02.png,0689_07.png
../images/omniglot/images_background/Latin/character08/0690_04.png,../images/omniglot/images_background/Latin/character08/0690_20.png,Latin,character08,0690_04.png,0690_20.png
../images/omniglot/images_background/Latin/character08/0690_11.png,../images/omniglot/images_background/Latin/character08/0690_15.png,Latin,character08,0690_11.png,0690_15.png
../images/omniglot/images_background/Latin/character08/0690_03.png,../images/omniglot/images_background/Latin/character08/0690_13.png,Latin,character08,0690_03.png,0690_13.png
../images/omniglot/images_background/Latin/character08/0690_01.png,../images/omniglot/images_background/Latin/character08/0690_03.png,Latin,character08,0690_01.png,0690_03.png
../images/omniglot/images_background/Latin/character08/0690_05.png,../images/omniglot/images_background/Latin/character08/0690_11.png,Latin,character08,0690_05.png,0690_11.png
../images/omniglot/images_background/Latin/character08/0690_05.png,../images/omniglot/images_background/Latin/character08/0690_09.png,Latin,character08,0690_05.png,0690_09.png
../images/omniglot/images_background/Latin/character08/0690_02.png,../images/omniglot/images_background/Latin/character08/0690_11.png,Latin,character08,0690_02.png,0690_11.png
../images/omniglot/images_background/Latin/character08/0690_07.png,../images/omniglot/images_background/Latin/character08/0690_20.png,Latin,character08,0690_07.png,0690_20.png
../images/omniglot/images_background/Latin/character08/0690_06.png,../images/omniglot/images_background/Latin/character08/0690_19.png,Latin,character08,0690_06.png,0690_19.png
../images/omniglot/images_background/Latin/character08/0690_02.png,../images/omniglot/images_background/Latin/character08/0690_13.png,Latin,character08,0690_02.png,0690_13.png
