../images/omniglot/images_background/Latin/character03/0685_17.png,../images/omniglot/images_background/Cyrillic/character02/0219_09.png,Latin,Cyrillic,character03,character02,0685_17.png,0219_09.png
../images/omniglot/images_background/Latin/character03/0685_20.png,../images/omniglot/images_background/Cyrillic/character04/0221_03.png,Latin,Cyrillic,character03,character04,0685_20.png,0221_03.png
../images/omniglot/images_background/Latin/character03/0685_11.png,../images/omniglot/images_background/Cyrillic/character12/0229_08.png,Latin,Cyrillic,character03,character12,0685_11.png,0229_08.png
../images/omniglot/images_background/Latin/character03/0685_17.png,../images/omniglot/images_background/Cyrillic/character12/0229_19.png,Latin,Cyrillic,character03,character12,0685_17.png,0229_19.png
../images/omniglot/images_background/Latin/character03/0685_03.png,../images/omniglot/images_background/Cyrillic/character15/0232_13.png,Latin,Cyrillic,character03,character15,0685_03.png,0232_13.png
../images/omniglot/images_background/Latin/character03/0685_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_11.png,Latin,Asomtavruli_(Georgian),character03,character02,0685_15.png,0069_11.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_20.png,Latin,Asomtavruli_(Georgian),character03,character02,0685_08.png,0069_20.png
../images/omniglot/images_background/Latin/character03/0685_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_09.png,Latin,Asomtavruli_(Georgian),character03,character03,0685_06.png,0070_09.png
../images/omniglot/images_background/Latin/character03/0685_14.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_16.png,Latin,Asomtavruli_(Georgian),character03,character03,0685_14.png,0070_16.png
../images/omniglot/images_background/Latin/character03/0685_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_20.png,Latin,Asomtavruli_(Georgian),character03,character10,0685_07.png,0077_20.png
../images/omniglot/images_background/Latin/character03/0685_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_19.png,Latin,Asomtavruli_(Georgian),character03,character13,0685_17.png,0080_19.png
../images/omniglot/images_background/Latin/character03/0685_06.png,../images/omniglot/images_background/Futurama/character03/0327_19.png,Latin,Futurama,character03,character03,0685_06.png,0327_19.png
../images/omniglot/images_background/Latin/character03/0685_07.png,../images/omniglot/images_background/Futurama/character14/0338_16.png,Latin,Futurama,character03,character14,0685_07.png,0338_16.png
../images/omniglot/images_background/Latin/character03/0685_03.png,../images/omniglot/images_background/Futurama/character14/0338_20.png,Latin,Futurama,character03,character14,0685_03.png,0338_20.png
../images/omniglot/images_background/Latin/character03/0685_09.png,../images/omniglot/images_background/Futurama/character14/0338_20.png,Latin,Futurama,character03,character14,0685_09.png,0338_20.png
../images/omniglot/images_background/Latin/character03/0685_08.png,../images/omniglot/images_background/Futurama/character14/0338_14.png,Latin,Futurama,character03,character14,0685_08.png,0338_14.png
../images/omniglot/images_background/Latin/character03/0685_10.png,../images/omniglot/images_background/Futurama/character15/0339_14.png,Latin,Futurama,character03,character15,0685_10.png,0339_14.png
../images/omniglot/images_background/Latin/character04/0686_04.png,../images/omniglot/images_background/Latin/character05/0687_03.png,Latin,Latin,character04,character05,0686_04.png,0687_03.png
../images/omniglot/images_background/Latin/character04/0686_16.png,../images/omniglot/images_background/Latin/character06/0688_06.png,Latin,Latin,character04,character06,0686_16.png,0688_06.png
../images/omniglot/images_background/Latin/character04/0686_16.png,../images/omniglot/images_background/Latin/character07/0689_14.png,Latin,Latin,character04,character07,0686_16.png,0689_14.png
../images/omniglot/images_background/Latin/character04/0686_12.png,../images/omniglot/images_background/Latin/character08/0690_18.png,Latin,Latin,character04,character08,0686_12.png,0690_18.png
../images/omniglot/images_background/Latin/character04/0686_10.png,../images/omniglot/images_background/Latin/character09/0691_16.png,Latin,Latin,character04,character09,0686_10.png,0691_16.png
../images/omniglot/images_background/Latin/character04/0686_02.png,../images/omniglot/images_background/Latin/character10/0692_03.png,Latin,Latin,character04,character10,0686_02.png,0692_03.png
../images/omniglot/images_background/Latin/character04/0686_16.png,../images/omniglot/images_background/Latin/character13/0695_18.png,Latin,Latin,character04,character13,0686_16.png,0695_18.png
../images/omniglot/images_background/Latin/character04/0686_15.png,../images/omniglot/images_background/Latin/character14/0696_01.png,Latin,Latin,character04,character14,0686_15.png,0696_01.png
../images/omniglot/images_background/Latin/character04/0686_14.png,../images/omniglot/images_background/Latin/character14/0696_13.png,Latin,Latin,character04,character14,0686_14.png,0696_13.png
../images/omniglot/images_background/Latin/character04/0686_18.png,../images/omniglot/images_background/Latin/character15/0697_15.png,Latin,Latin,character04,character15,0686_18.png,0697_15.png
../images/omniglot/images_background/Latin/character04/0686_19.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character02/0274_07.png,Latin,Syriac_(Estrangelo),character04,character02,0686_19.png,0274_07.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character06/0278_04.png,Latin,Syriac_(Estrangelo),character04,character06,0686_06.png,0278_04.png
../images/omniglot/images_background/Latin/character04/0686_03.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character06/0278_02.png,Latin,Syriac_(Estrangelo),character04,character06,0686_03.png,0278_02.png
../images/omniglot/images_background/Latin/character04/0686_20.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character07/0279_15.png,Latin,Syriac_(Estrangelo),character04,character07,0686_20.png,0279_15.png
../images/omniglot/images_background/Latin/character04/0686_07.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character07/0279_15.png,Latin,Syriac_(Estrangelo),character04,character07,0686_07.png,0279_15.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_10.png,Latin,Syriac_(Estrangelo),character04,character10,0686_06.png,0282_10.png
../images/omniglot/images_background/Latin/character04/0686_19.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character10/0282_01.png,Latin,Syriac_(Estrangelo),character04,character10,0686_19.png,0282_01.png
../images/omniglot/images_background/Latin/character04/0686_05.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_01.png,Latin,Syriac_(Estrangelo),character04,character11,0686_05.png,0283_01.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_18.png,Latin,Syriac_(Estrangelo),character04,character11,0686_01.png,0283_18.png
../images/omniglot/images_background/Latin/character04/0686_17.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character12/0284_19.png,Latin,Syriac_(Estrangelo),character04,character12,0686_17.png,0284_19.png
../images/omniglot/images_background/Latin/character04/0686_11.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character13/0285_01.png,Latin,Syriac_(Estrangelo),character04,character13,0686_11.png,0285_01.png
../images/omniglot/images_background/Latin/character04/0686_03.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character14/0286_14.png,Latin,Syriac_(Estrangelo),character04,character14,0686_03.png,0286_14.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character14/0286_15.png,Latin,Syriac_(Estrangelo),character04,character14,0686_01.png,0286_15.png
../images/omniglot/images_background/Latin/character04/0686_14.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character14/0286_05.png,Latin,Syriac_(Estrangelo),character04,character14,0686_14.png,0286_05.png
../images/omniglot/images_background/Latin/character04/0686_12.png,../images/omniglot/images_background/Braille/character02/0193_16.png,Latin,Braille,character04,character02,0686_12.png,0193_16.png
../images/omniglot/images_background/Latin/character04/0686_02.png,../images/omniglot/images_background/Braille/character06/0197_18.png,Latin,Braille,character04,character06,0686_02.png,0197_18.png
../images/omniglot/images_background/Latin/character04/0686_10.png,../images/omniglot/images_background/Braille/character06/0197_17.png,Latin,Braille,character04,character06,0686_10.png,0197_17.png
../images/omniglot/images_background/Latin/character04/0686_20.png,../images/omniglot/images_background/Braille/character10/0201_17.png,Latin,Braille,character04,character10,0686_20.png,0201_17.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Braille/character13/0204_10.png,Latin,Braille,character04,character13,0686_06.png,0204_10.png
../images/omniglot/images_background/Latin/character04/0686_01.png,../images/omniglot/images_background/Braille/character14/0205_01.png,Latin,Braille,character04,character14,0686_01.png,0205_01.png
../images/omniglot/images_background/Latin/character04/0686_05.png,../images/omniglot/images_background/Braille/character14/0205_01.png,Latin,Braille,character04,character14,0686_05.png,0205_01.png
../images/omniglot/images_background/Latin/character04/0686_07.png,../images/omniglot/images_background/Braille/character14/0205_19.png,Latin,Braille,character04,character14,0686_07.png,0205_19.png
../images/omniglot/images_background/Latin/character04/0686_08.png,../images/omniglot/images_background/Braille/character15/0206_14.png,Latin,Braille,character04,character15,0686_08.png,0206_14.png
../images/omniglot/images_background/Latin/character04/0686_09.png,../images/omniglot/images_background/Japanese_(hiragana)/character02/0489_02.png,Latin,Japanese_(hiragana),character04,character02,0686_09.png,0489_02.png
../images/omniglot/images_background/Latin/character04/0686_14.png,../images/omniglot/images_background/Japanese_(hiragana)/character05/0492_01.png,Latin,Japanese_(hiragana),character04,character05,0686_14.png,0492_01.png
../images/omniglot/images_background/Latin/character04/0686_17.png,../images/omniglot/images_background/Japanese_(hiragana)/character06/0493_06.png,Latin,Japanese_(hiragana),character04,character06,0686_17.png,0493_06.png
../images/omniglot/images_background/Latin/character04/0686_06.png,../images/omniglot/images_background/Japanese_(hiragana)/character10/0497_05.png,Latin,Japanese_(hiragana),character04,character10,0686_06.png,0497_05.png
../images/omniglot/images_background/Latin/character04/0686_11.png,../images/omniglot/images_background/Korean/character02/0644_05.png,Latin,Korean,character04,character02,0686_11.png,0644_05.png
../images/omniglot/images_background/Latin/character04/0686_14.png,../images/omniglot/images_background/Korean/character03/0645_13.png,Latin,Korean,character04,character03,0686_14.png,0645_13.png
../images/omniglot/images_background/Latin/character04/0686_19.png,../images/omniglot/images_background/Korean/character05/0647_16.png,Latin,Korean,character04,character05,0686_19.png,0647_16.png
